PID,DEWPOINT_AFFECTED
197,0.77
348,0.81
1072,0.98
420,0.96
198,0.98
328,0.57
422,0.55
1600,0.93
1073,0.62
245,0.77
1877,0.98
329,0.94
645,0.61
1648,0.27
199,0.55
376,0.63
1734,0.47
1297,0.45
1735,0.94
646,0.60
246,0.98
647,0.95
844,0.81
1649,0.74
1784,0.81
247,0.51
1736,0.98
1576,0.65
248,0.57
225,0.47
1847,0.40
249,0.72
226,0.58
1744,0.60
227,0.67
1785,0.65
1603,0.64
1605,0.30
1579,0.88
652,0.50
228,0.82
653,0.66
829,0.65
1079,0.97
847,0.98
1751,0.98
516,0.57
1854,0.95
229,0.49
517,0.75
332,0.95
230,0.87
1922,0.60
278,0.62
333,0.77
424,0.94
231,0.64
1856,0.97
232,0.74
1790,0.64
830,0.58
1583,0.45
849,0.41
335,0.72
336,0.97
1925,0.78
383,0.75
1656,0.64
425,0.41
1610,0.44
1881,0.37
426,0.40
1754,0.52
1791,0.83
831,0.61
832,0.84
1587,0.80
233,0.52
337,0.89
234,0.79
279,0.84
235,0.84
1657,0.78
280,0.69
339,0.55
1590,0.90
236,0.89
282,0.91
1658,0.36
237,0.52
502,0.93
853,0.84
1288,0.85
1660,0.86
340,0.84
1661,0.64
341,0.69
504,0.61
238,0.64
239,0.70
240,0.86
1793,0.87
505,0.88
506,0.76
241,0.88
834,0.85
342,0.73
1932,0.62
1289,0.69
522,0.63
835,0.98
1794,0.97
1512,0.96
1759,0.70
1291,0.94
1513,0.96
507,0.61
1886,0.91
1864,0.57
836,0.97
837,0.97
838,0.63
1760,0.83
1515,0.82
285,0.94
1516,0.98
981,0.97
1936,0.97
508,0.95
343,0.71
523,0.47
1796,0.90
1595,0.90
1868,0.95
983,0.89
1797,0.90
1798,0.86
1596,0.55
509,0.94
1518,0.64
242,0.81
1292,0.91
243,0.89
524,0.79
1597,0.88
344,0.51
526,0.83
510,0.82
345,0.81
346,0.83
1888,0.92
1842,0.91
1294,0.77
347,0.82
1295,0.73
986,0.61
630,0.92
1844,0.92
840,0.92
1937,0.91
1938,0.86
841,0.79
1316,0.56
1612,0.60
466,0.59
126,0.62
972,0.78
365,0.65
2037,0.52
1159,0.72
973,0.68
127,0.71
467,0.72
1317,0.71
899,0.71
1544,0.79
2038,0.51
1160,0.71
1545,0.64
900,0.72
974,0.64
468,0.55
128,0.73
129,0.80
975,0.73
901,0.68
469,0.78
130,0.78
470,0.83
1319,0.53
1161,0.75
1470,0.67
903,0.72
1614,0.42
904,0.62
1162,0.71
1615,0.60
1472,0.69
1473,0.57
1163,0.57
1322,0.69
905,0.77
2141,0.74
1323,0.76
906,0.50
1324,0.66
366,0.76
1616,0.69
367,0.71
1164,0.74
1617,0.77
1548,0.59
368,0.75
1549,0.66
369,0.66
1550,0.76
1165,0.74
1551,0.75
471,0.76
131,0.74
2661,0.80
908,0.70
1166,0.80
1167,0.79
1168,0.75
909,0.72
1618,0.73
1325,0.70
472,0.67
2142,0.59
132,0.67
370,0.68
1475,0.59
1082,0.63
474,0.32
133,0.72
1476,0.60
910,0.71
1477,0.72
1326,0.80
1554,0.68
911,0.76
134,0.79
1084,0.71
475,0.58
912,0.69
1327,0.81
476,0.57
2144,0.65
1169,0.57
1328,0.73
913,0.44
1086,0.69
1329,0.64
914,0.62
371,0.57
915,0.68
2145,0.76
1330,0.49
1478,0.76
1623,0.66
916,0.37
1170,0.80
579,0.71
917,0.64
918,0.41
1331,0.62
2147,0.59
580,0.77
581,0.69
1705,0.50
1088,0.95
135,0.80
136,0.90
1479,0.73
372,0.74
373,0.69
2150,0.90
2151,0.94
374,0.69
1172,0.68
2796,0.85
1480,0.90
137,0.87
920,0.89
1173,0.92
2153,0.93
138,0.91
1174,0.90
2154,0.75
139,0.97
1556,0.68
375,0.57
582,0.91
1176,0.89
401,0.93
583,0.80
1333,0.93
402,0.91
140,0.94
141,0.61
584,0.66
142,0.80
403,0.84
1557,0.67
2155,0.70
1089,0.81
404,0.92
585,0.72
1631,0.91
1178,0.65
1560,0.85
1091,0.79
1507,0.86
1508,0.87
2089,0.53
2828,0.87
958,0.74
3287,0.60
3729,0.50
1424,0.83
1431,0.75
1425,0.96
3288,0.72
2133,0.85
3675,0.84
3707,0.86
1426,0.47
3676,0.88
1509,0.84
959,0.53
3731,0.41
2839,0.81
960,0.57
961,0.59
962,0.70
963,0.53
964,0.89
965,0.89
3107,0.94
3108,0.89
1432,0.86
3110,0.78
1427,0.90
3111,0.95
2090,0.62
2841,0.88
2831,0.87
2832,0.69
3733,0.55
1687,0.47
3677,0.94
2116,0.77
3710,0.78
2842,0.94
3112,0.79
966,0.74
2117,0.94
2137,0.93
1433,0.78
1428,0.72
1434,0.68
3291,0.86
3292,0.59
2119,0.62
3114,0.55
3736,0.91
1662,0.69
1429,0.69
3737,0.84
3139,0.81
2121,0.65
2844,0.80
2122,0.78
3472,0.82
1663,0.92
1430,0.61
3115,0.59
1664,0.81
2124,0.85
2125,0.83
3117,0.84
2126,0.84
1665,0.78
3680,0.87
3681,0.77
1666,0.79
3118,0.57
1667,0.69
967,0.84
2973,0.81
3120,0.88
1688,0.92
1668,0.60
2128,0.91
1669,0.55
1670,0.83
3247,0.61
2974,0.73
968,0.69
2975,0.87
3478,0.85
3141,0.62
1671,0.89
2140,0.95
4112,0.85
3249,0.84
2976,0.68
3480,0.68
3717,0.77
969,0.68
3250,0.72
1672,0.78
970,0.89
971,0.88
3142,0.67
1673,0.68
3252,0.71
1674,0.90
2243,0.71
2129,0.91
2475,0.92
3143,0.99
3253,0.96
2836,0.98
3254,0.65
1675,0.63
2131,0.98
1676,0.71
3256,0.87
1677,0.85
1678,0.90
3745,0.87
1679,0.80
2977,0.86
3257,0.86
2245,0.88
8594,0.90
6847,0.77
8297,0.77
6256,0.62
7207,0.78
8166,0.92
7486,0.96
7487,0.82
6547,0.92
8167,0.61
8147,0.87
7488,0.86
6848,0.58
7489,0.90
6257,0.82
6943,0.76
6849,0.75
6850,0.73
7053,0.80
8151,0.82
7490,0.70
7491,0.79
6258,0.89
7492,0.87
9253,0.77
7054,0.73
9187,0.77
9673,0.76
7209,0.94
7055,0.88
7665,0.94
6945,0.96
6259,0.91
8996,0.76
8170,0.80
6260,0.86
9298,0.88
7056,0.91
7493,0.94
7210,0.76
6551,0.58
7494,0.94
8171,0.63
6946,0.79
7057,0.64
7058,0.89
8997,0.89
6261,0.87
6553,0.84
6948,0.86
6262,0.88
7667,0.79
9676,0.83
9400,0.78
7060,0.88
7668,0.84
7495,0.85
8998,0.73
7496,0.83
6949,0.86
8172,0.68
8157,0.93
6263,0.79
7212,0.87
6950,0.93
7213,0.80
6264,0.94
8301,0.88
7497,0.85
9001,0.78
9002,0.80
7498,0.88
6555,0.81
8605,0.91
8173,0.91
9003,0.89
8606,0.84
9193,0.86
8160,0.87
9678,0.48
7499,0.92
7500,0.96
9262,0.87
6951,0.90
9403,0.90
6265,0.96
9404,0.96
7502,0.83
7130,0.63
8607,0.77
6266,0.89
7214,0.88
